,id,src,trg
44,10045,Prime Minister Oli stated that his government attaches high importance to further strengthening friendly relations with India.,প্রধানমন্ত্রীওলি বলেন যে তাঁর সরকার ভারতের সঙ্গে মৈত্রী সম্পর্ককে আরও জোরদার করে তোলারবিষয়টিকে বিশেষভাবে গুরুত্বপূর্ণ বলে মনে করে।
45,10046,He expressed the desire of the Government of Nepal to develop bilateral relations in a way so as to benefit from India’s progress and prosperity for economic transformation and development.,দ্বিপাক্ষিক সম্পর্ককে নেপাল এমনভাবেএগিয়ে নিয়ে যেতে আগ্রহী যাতে ভারতের অগ্রগতি ও সমৃদ্ধি এবং সেইসঙ্গে অর্থনৈতিকরূপান্তর প্রচেষ্টা ও উন্নয়ন থেকে ঐ দেশ লাভবান হতে পারে।
46,10047,"Addressing the gathering on the occasion, the Prime Minister noted that he had come to Maharashtra, a day before the Jayanti of the great Shivaji Maharaj.","এইউপলক্ষে আয়োজিত এক অনুষ্ঠানে প্রধানমন্ত্রী বলেন, শিবাজি মহারাজ জয়ন্তীর ঠিক একদিনআগেই তিনি এসে উপস্থিত হয়েছেন মহারাষ্ট্রে।"
47,10048,"The Prime Minister said globalization is a reality of our times and to keep pace with globalisation, we need top quality infrastructure.","শ্রী মোদীতাঁর ভাষণে বলেন, বিশ্বায়ন হল বর্তমান কালের এমনই এক বাস্তবতা যার সঙ্গে তালমিলিয়ে চলতে গেলে আমাদের প্রয়োজন উচ্চ প্রযুক্তি ও গুণমানের পরিকাঠামো।"
48,10049,He said the Sagarmala project is ushering not only development of ports but also port-led development.,"‘সাগরমালা’প্রকল্পটি হয়ে উঠতে চলেছে বন্দরগুলির উন্নয়ন সম্পর্কিত একটি প্রকল্পমাত্র নয়, বরং,বন্দরচালিত এক বিশেষ উন্নয়ন প্রক্রিয়া।"
49,10050,The Prime Minister said that the Government of India is devoting significant efforts towards the development of waterways.,"জলপথগুলির উন্নয়নে কেন্দ্রীয় সরকার যেবিশেষভাবে সচেষ্ট রয়েছে, একথারও তিনি উল্লেখ করেন তাঁর এদিনের ভাষণে।"
50,10051,The Prime Minister said that the Navi Mumbai airport project has been pending for years.,"প্রধানমন্ত্রীবলেন, নভি মুম্বাই বিমানবন্দর প্রকল্পটি বহুদিন ধরেই মুলতবিঅবস্থায় ছিল।"
51,10052,He said it is not surprising that people of Indian origin have integrated themselves fully with their adopted lands.,"তিনি বলেন, ভারতীয় বংশোদ্ভূত এইসব মানুষেরা যে তাঁদের নতুন বসবাসের জায়গায়নিজেদের সম্পূর্ণভাবে মানিয়ে নিয়েছেন, সেটা আশ্চর্য নয়।"
52,10053,The Prime Minister said that it appears as if a Mini World Parliament of Indian origin is gathered in Delhi today.,"প্রধানমন্ত্রী বলেন, আমার মনে হচ্ছে, আজকে যেন দিল্লিতে ভারতীয় উৎসমূলেরবিশ্ব আইনসভার এক ক্ষুদ্র সংস্করণের অধিবেশন বসেছে।"
53,10054,The Prime Minister praised External Affairs Minister Sushma Swaraj for continuously keeping an eye on issues being faced by Indian citizens abroad.,বিদেশে কর্মরত ভারতীয় নাগরিকদের সমস্যা মোকাবিলা বিষয়ে নিরবচ্ছিন্নভাবেনজরদারি চালানোর জন্য প্রধানমন্ত্রী বিদেশ মন্ত্রী শ্রীমতী সুষমা স্বরাজের প্রশংসাকরেন।
54,10055,"He said that NRIs have an important position in the Action Agenda till 2020, drafted by the NITI Aayog.","২০২০ সাল পর্যন্ত দেশের উন্নয়নের লক্ষ্যে যে কর্মপরিকল্পনা নিতি আয়োগকর্তৃক প্রণয়ন করা হয়েছে, তাতে অনাবাসী ভারতীয়দের গুরুত্বপূর্ণ অবদান আছে।"
55,10056,"The Prime Minister said that the values of Indian civilization and culture can provide guidance to the entire world, in an era of instability.","প্রধানমন্ত্রী বলেন, অস্থিতিশীলতার এই সময়ে ভারতীয় সভ্যতা ও সাংস্কৃতিকমূল্যবোধ সমগ্র বিশ্বকে পথ দেখাতে পারে।"
56,10057,"The Prime Minister asserted that science, technology and innovation are the keys to progress and prosperity of India.","প্রধানমন্ত্রীবিশেষ জোর দিয়ে বলেন যে ভারতের সমৃদ্ধি ও অগ্রগতির মূল চাবিকাঠি হল বিজ্ঞান,প্রযুক্তি এবং উদ্ভাবন প্রচেষ্টা।"
57,10058,He said that the Government’s priority in the science and technology sector is to apply science to solve our country’s problems.,দেশের বিভিন্ন সমস্যার সমাধানে বিজ্ঞানকে কাজেলাগানোর লক্ষ্যেই বিজ্ঞান ও প্রযুক্তি ক্ষেত্রকে বিশেষ অগ্রাধিকার দিয়ে আসছে তাঁরসরকার।
58,10059,Prime Minister noted with satisfaction the positive all round progress in bilateral cooperation between India and Russia.,মিঃ রোগোজিনের সঙ্গে আলোচনাকালে ভারত-রাশিয়া দ্বি-পাক্ষিক সম্পর্কপ্রসারের ক্ষেত্রে কমিশনের ইতিবাচক ভূমিকায় সন্তোষ প্রকাশ করেন প্রধানমন্ত্রী।
59,10060,“Deeply anguished by the loss of lives in the hospital fire in Odisha.,“ ওড়িশার এক হাসপাতালে অগ্নিকাণ্ডের ফলে প্রাণহানির সংবাদেআমি গভীরভাবে উদ্বিগ্ন।
60,10061,The tragedy is mind-numbing.,এই মর্মান্তিক ঘটনা আমাদের বিমূঢ় করে দেয়।
61,10062,“Greetings on World Radio Day.,“বিশ্ব বেতার দিবসেঅভিনন্দন।
62,10063,"Radio is a wonderful way to interact, learn and communicate.",আলোচনা ও মতবিনিময়এবং শিক্ষা ও যোগাযোগের একটি চমৎকার মাধ্যম হল বেতার।
63,10064,My own Mann Ki Baat experience has connected me with people across India.,আমার নিজের ‘মন কি বাত’অনুষ্ঠানের অভিজ্ঞতায় আমি অনুভব করেছি যে সারা ভারতের সাধারণ মানুষের সঙ্গে আমারএক যোগসূত্র স্থাপিত হয়েছে।
64,10065,“I will be in Manila on a three-day visit starting 12th November.,“আমি ১২ নভেম্বর থেকে তিন দিনের সফরে ম্যানিলায় থাকব।
65,10066,I will also have interactions with other ASEAN and East Asia Summit Leaders.,আমি অন্যান্য আসিয়ানও পূর্ব এশীয় দেশগুলির শীর্ষ বৈঠকের নেতৃবৃন্দের সঙ্গেও আলাপ-আলোচনা করব।
66,10067,A large number of Indian scientists are working in IRRI and contributing to R&D in this field.,আইআরআরআই সংস্থায় বিরাট সংখ্যায়ভারতীয় বিজ্ঞানীরা কাজ করছেন এবং এক্ষেত্রে গবেষণা ও উন্নয়নে অবদান রাখছেন।
67,10068,My cabinet approved on 12 July 2017 a proposal for IRRI to set up its South Asia Regional Centre at Varanasi.,২০১৭’র১২ জুলাই আমার মন্ত্রিসভা বারাণসীতে দক্ষিণ এশীয় আঞ্চলিক কেন্দ্র গড়ার জন্য ঐসংস্থার প্রস্তাব অনুমোদন করেছে।
68,10069,"The Varanasi Centre would help increase farmers’ income by enhancing and supporting rice productivity, reducing cost of production, value addition, diversification and enhancement of farmers’ skills.","বারাণসীর এই গবেষণা কেন্দ্রটি ধানের উৎপাদন বৃদ্ধি করে,উৎপাদন ব্যয় হ্রাস করে, মূল্য সংযুক্তি ঘটিয়ে, কৃষিকার্যে বৈচিত্র্য এনে এবংকৃষকদের দক্ষতা বৃদ্ধির মাধ্যমে, তাদের আয় বৃদ্ধির ক্ষেত্রে সহায়ক ভূমিকা নেবে।"
69,10070,Government of India is making a modest contribution to the Foundation to support its noble humanitarian activities.,ভারত সরকার এই সংস্থার মহান মানবিককাজে সহায়তার জন্য কিছু অর্থ দিচ্ছে।
70,10071,"Shri Narendra Modi recalled how the senior leaders of the freedom movement were arrested at the beginning of the Quit India Movement, and youth across the country successfully carried the movement forward.",ভারত ছাড়োআন্দোলনের সূচনায় দেশের প্রবীণ নেতাদের কারারুদ্ধ করা হলেও দেশের বিভিন্নপ্রান্তের তরুণ ও যুবকরা কিভাবে এই আন্দোলনকে সেই সময় এগিয়ে নিয়ে গিয়েছিলেন সেকথাও এদিন স্মরণ করেন শ্রী নরেন্দ্র মোদী।
71,10072,"The Prime Minister noted that some districts have always lagged in basic services such as electricity, water, education and health.","দেশেরকয়েকটি জেলা যে বরাবরই জল, বিদ্যুৎ, শিক্ষা ও স্বাস্থ্যের দিক থেকে যথেষ্ট অনগ্রসররয়ে গেছে সে কথাও এদিন উল্লেখ করেন প্রধানমন্ত্রী।"
72,10073,This puts an onus on the collectors of these districts to work in a mission mode.,"সুতরাং, এই সমস্ত জেলারউন্নয়নের দায়িত্ব গ্রহণ করতে হবে সংশ্লিষ্ট জেলাশাসকদেরই।"
73,10074,"This Resolution Document, should include those 10 or 15 objectives which they feel should be achieved by 2022.",ঐ খসড়ার ভিত্তিতে যে সঙ্কল্প তাঁরাগ্রহণ করবেন তার মধ্যে ১০ থেকে ১৫টি বিশেষ লক্ষ্য চিহ্নিত করা যেতে পারে যা আগামী২০২২ সালের মধ্যে পূরণ করা সম্ভব।
74,10075,The Prime Minister compared the development work in a district to a relay race.,রিলে দৌড় প্রতিযোগিতার সঙ্গে উন্নয়ন প্রচেষ্টারতুলনা করেন শ্রী মোদী।
75,10076,"He said that just as the baton is passed on from one athlete to the next in a relay race, with the ultimate objective of winning the race, similarly, the development baton passes on successively from one collector to the next.","তিনি বলেন, একটি রিলে দৌড় প্রতিযোগিতায় যেমন একজনঅ্যাথলিটের কাছ থেকে আরেকজন অ্যাথলিটের কাছে ব্যাটন পৌঁছে দেওয়া হয়, সেইভাবে একজনজেলাশাসকের কাছ থেকে অন্য জেলাশাসকের কাছেও উন্নয়নের ব্যাটন পৌঁছে দেওয়া যেতেপারে।"
76,10077,Prime Minister Modi invited Italy’s participation in World Food India – the food processing exhibition to be held in India in November this year.,"এ বছর নভেম্বরে খাদ্য প্রক্রিয়াকরণের ওপর ভারতে যেবিশেষ প্রদর্শনী ‘ফুড ইন্ডিয়া’ আয়োজিত হতে চলেছে, তাতে ইতালির সক্রিয় অংশগ্রহণপ্রার্থনা করেন শ্রী নরেন্দ্র মোদী।"
77,10078,Prime Minister Modi invited participation of Norwegian pension funds in the National Investment and Infrastructure Fund.,জাতীয় বিনিয়োগ ও পরিকাঠামো তহবিলে নরওয়ের পেনশন তহবিল সংস্থাগুলিকে অংশগ্রহণেরজন্য আমন্ত্রণ জানান শ্রী নরেন্দ্র মোদী।
78,10079,41 business leaders representing a wide spectrum of the Indian economy were present at the interaction.,ভারতীয় অর্থনীতি জগতের ৪১ জন কর্মকর্তা এই সাক্ষাৎকারকালে উপস্থিত ছিলেন।
79,10080,The policy reforms and initiatives taken by the Union Government over the last four years came up for elaborate discussion in the course of over two hours.,গত চার বছরে কেন্দ্রীয় সরকার গৃহীত নীতিগত সংস্কার প্রচেষ্টা সম্পর্কে দু’ঘন্টারও বেশি সময় ধরে তাঁদের মধ্যে কথাবার্তা হয়।
80,10081,Industry’s contribution to economic growth and development was also discussed.,অর্থনৈতিক বিকাশ তথা অগ্রগতিতে শিল্পের অবদান প্রসঙ্গেও আলোচনা হয় তাঁদের মধ্যে।
81,10082,The benediction was composed in Sanskrit by Acharya Shri Chandrasekharendra Saraswati of Kanchi.,সংস্কৃতে এররচয়িতা কাঞ্চির আচার্য শ্রী চন্দ্রশেখরেন্দ্র সরস্বতী।
82,10083,He will address a public meeting.,এখানেও তিনি এক জনসভায় ভাষণ দেবেন।
83,10084,"On Sunday, the Prime Minister will visit Puducherry.",রবিবার প্রধানমন্ত্রী পুদুচেরী যাবেন।
84,10085,He will deliver an address on the occasion.,এই উপলক্ষ্যে তিনিভাষণ দেবেন।
85,10086,The Prime Minister appreciated the various discussions and inputs shared during the Conference.,সম্মেলনের আলাপ-আলোচনা এবং প্রস্তাব ও পরামর্শ বিনিময়ের উদ্যোগেরও বিশেষ প্রশংসা করেন।
86,10087,He emphasized the need to build new ways to promote harmony and integration among various States of India.,দেশের বিভিন্ন রাজ্যে সংহতি ও সম্প্রীতির বাতাবরণকে আরও উন্নত করে তুলতে নতুন নতুন পথ ও উপায় খুঁজে বের করার প্রয়োজনীয়তার ওপরও বিশেষ জোর দেন তিনি।
87,10088,"He said that Governors, through their vast experience in public life, can motivate civic agencies and government departments to work with commitment towards this cause.",রাজ্যপালরা জনজীবনে তাঁদের কাজের অভিজ্ঞতাকে কাজে লাগিয়ে এই লক্ষ্য পূরণে বিভিন্ন সংস্থা ও কেন্দ্রীয় দপ্তরগুলিকে অঙ্গীকারের সঙ্গে কাজ করে যাওয়ার জন্য উৎসাহিত করতে পারেন।
88,10089,The Prime Minister also spoke of the Union Government’s ambitious health assurance scheme Ayushman Bharat.,কেন্দ্রীয় সরকারের উচ্চাকাঙ্ক্ষামূলক স্বাস্থ্য কর্মসূচি ‘আয়ুষ্মান ভারত’-এর প্রসঙ্গও উত্থাপন করেন তিনি।
89,10090,Technology Partnership,প্রযুক্তিগত অংশীদারিত্ব
90,10091,Defence and Cyber Security,প্রতিরক্ষা এবং সাইবার নিরাপত্তা
91,10092,"2. Retraining, up-skilling, internship for Vocational Education and Training managers, teachers and trainers of India by the Belarusian Side;","৩.বেলারুশের পক্ষ থেকে বৃত্তিমূলক শিক্ষা ও প্রশিক্ষণ পরিচালনা, শিক্ষক ওপ্রশিক্ষকের জন্য পুনর্প্রশিক্ষণ, দক্ষতা উন্নয়ন ও ইন্টার্নশিপ|"
92,10093,• The MoU would bring in Belarus experience and expertise for overall improvement in skill eco system of the country.,*এই মউ দেশের দক্ষতার বাস্তুতন্ত্রের সার্বিক উন্নয়নের জন্য বেলারুশেরঅভিজ্ঞতা ও জ্ঞানকে নিয়ে আসবে|
93,10094,We will review complete spectrum of our bilateral relationship.,আমাদের দ্বিপাক্ষিক সম্পর্কের পূর্ণদিগন্তই খতিয়ে দেখা হবে।
94,10095,Strengthening the people-to-people ties will also be an my endeavour during the Vietnam visit.,আমারভিয়েতনাম সফরের সময়ে দু’দেশের মানুষে-মানুষে যোগাযোগ বাড়ানোর দিকেই আমার চেষ্টাথাকবে।
95,10096,"In Vietnam, I will have the opportunity to pay homage to Ho Chi Minh, one of 20th century’s tallest leaders.",ভিয়েতনামে আমার বিংশ শতাব্দীর অন্যতম শ্রেষ্ঠ নেতা হো চিমিন-এর প্রতি শ্রদ্ধা জানানোর সুযোগ ঘটবে।
96,10097,I will lay a wreath at the Monument of National Heroes and Martyrs as well as visit the Quan Su Pagoda.,আমি সেখানে কোয়ান সু প্যাগোডা দর্শনছাড়াও জাতীয় বীর ও শহীদদের স্মারকে পুষ্পার্ঘ্য নিবেদন করব।
97,10098,The partnerships you have forged and the networks you have created are energizing the economic growth stories in each BRICS country.,যেঅংশীদারিত্বের সম্পর্ক আপনারা গড়ে তুলেছেন এবং যে নেটওয়ার্কগুলির আপনারা সূচনাকরেছেন তা ব্রিক্‌সভুক্ত প্রত্যেকটি সদস্য রাষ্ট্রের অর্থনৈতিক বিকাশ প্রচেষ্টায়বিশেষভাবে শক্তি যুগিয়েছে।
98,10099,"Excellencies and Friends,","মাননীয়নেতৃবৃন্দ এবং বন্ধুগণ,"
99,10100,India has moved up in the World Bank Index of Ease of Doing Business.,বাণিজ্যিককাজকর্মকে সহজতর করে তোলার লক্ষ্যে বিশ্ব ব্যাঙ্কের সূচকে ভারতের ক্রম-উত্থান ঘটেচলেছে।
