,id,src,trg
15,10016,দু’দেশের জনসাধারণের মধ্যে পারস্পরিক সংযোগ ওযোগাযোগ যে ভারত-মায়ানমার সম্পর্কে শক্তি বৃদ্ধি করে চলেছে একথাও উল্লেখ করেনপ্রধানমন্ত্রী তাঁর এদিনের বক্তব্যে।,The Prime Minister said that people-to-people ties are the strength of India-Myanmar relations.
16,10017,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আর্জেন্টিনায় আয়জিত জি-২০ শীর্ষ সম্মেলনে যোগ দেওয়ার প্রাক্কালে এক বিবৃতিতে বলেছেন –,"Following is the text of the Prime Minister, Shri Narendra Modi’s departure statement prior to attending the G-20 Summit."
17,10018,“আর্জেন্টিনায় আয়োজিত ত্রয়োদশ জি-২০ শীর্ষ সম্মেলনে যোগ দিতে আমি ২৯শে নভেম্বর থেকে ১ ডিসেম্বর বুয়েন্স আয়ার্স সফর করব।,“I will be visiting Buenos Aires from 29 November -01 December 2018 to attend the 13th G-20 Summit hosted by Argentina.
18,10019,বিশ্বের ২০টি বৃহৎ অর্থনীতির মধ্যে বহুস্তরীয় সহযোগিতা বৃদ্ধি করাই জি-২০ শীর্ষ সম্মেলনের উদ্দেশ্য।,The G-20 seeks to promote multi-faceted cooperation among the twenty largest economies of the world.
19,10020,আত্মপ্রকাশের পর এক দশকের সময়কালে জি-২০ বিশ্ব জুড়ে এক স্থিতিশীল ও সুস্থায়ী বিকাশের প্রসারে কাজ করেছে।,"Through the ten years of its existence, G-20 has strived to promote stable and sustainable global growth."
20,10021,"এছাড়া আমরা বিশ্ব অর্থনীতি ও বাণিজ্যের হালহকিকত, আন্তর্জাতিক আর্থিক কর ব্যবস্থা, কাজকর্মের ভবিষ্যৎ, মহিলা ক্ষমতায়ন, পরিকাঠামো এবং সুস্থায়ী উন্নয়নের বিষয়গুলি নিয়েও আলোচনা করব।","We will deliberate on the situation of global economy and trade, international financial and tax systems, the future of work, women empowerment, infrastructure and sustainable development."
21,10022,"বিশ্ব অর্থনীতির বিকাশে গুরুত্বপূর্ণ ভূমিকা পালন করেছে এমন উদীয়মান অর্থনীতি্ন্র দেশগুলি, আর্থিক সঙ্কটের প্রেক্ষিতে বর্তমানে নজিরবিহীন অর্থনৈতিক ও প্রযুক্তিগত চ্যালেঞ্জের সম্মুখীন হচ্ছে।","Emerging economies, which played a major role in revitalizing the growth in the global economy pursuant to the financial crisis are today facing unprecedented economic and technological challenges."
22,10023,পলাতক আর্থিক অপরাধী এবং সন্ত্রাসমূলক কাজকর্মে অর্থ যোগানের বিরুদ্ধে কার্যকর পদক্ষেপ গ্রহণে আন্তর্জাতিক সহযোগিতা আরও জোরদার ও সুসংবদ্ধভাবে কাজ করার আশু প্রয়োজনীয়তা রয়েছে।,There is also a serious need to strengthen international cooperation and enhance coordinated action against fugitive economic offenders and financing of terrorism.
23,10024,এক জনসভায় প্রধানমন্ত্রী সোনেপতের রেল কোচ মেরামতি কারখানার শিলান্যাস উপলক্ষে এক ফলকের আবরন উন্মোচন করেন।,"At a public meeting, the Prime Minister unveiled a plaque to mark the laying of Foundation Stone of the Rail Coach Refurbishing Karkhana, Sonepat."
24,10025,এই প্রকল্পের কাজ শেষ হলে এটি উত্তর ভারতে রেল কোচের মেরামতি ও রক্ষণাবেক্ষণের একটি বড় কেন্দ্র হয়ে উঠবে।,"Once complete, this will be a major repair and maintenance facility for rail coaches in the northern region."
25,10026,স্যার ছোটুরামকে পীড়িত ও বঞ্চিত মানুষের স্বার্থে জোরালো বক্তা হিসেবেও তিনি বর্ণনা করেন।,He described Sir Chhotu Ram as a strong voice for the oppressed and the deprived.
26,10027,"প্রধানমন্ত্রী বলেন, এই রেল কোচ মেরামতি কারখানাটি কেবল সোনেপতেরই নয়, সমগ্র হরিয়ানার সার্বিক উন্নয়নেই সহায়ক হবে।","The Prime Minister said that the Rail Coach Refurbishing Karkhana will contribute to the development of not just Sonepat, but the entire State of Haryana."
27,10028,দুই সপ্তাহে ৫০ হাজারেরও বেশি মানুষ এই প্রকল্পের মাধ্যমে উপকৃত হওয়ায় তিনি সন্তোষ প্রকাশ করেন।,"He expressed satisfaction that in two weeks, more than 50,000 people have benefited from this scheme."
28,10029,"আজকের এই সমাবেশে বরিষ্ঠ প্রজন্মের যাঁরাউপস্থিত রয়েছেন, তাঁরা হয়তো স্মরণ করতে পারবেন, ৭০ ও ৮০-র দশকের বড় বড় মেনফ্রেমকম্প্যুটার ব্যবস্থার কথা।","The senior generation among the gathering here, would recall the bulky mainframe computer systems of the seventies and eighties."
29,10030,কিন্তু তারপর থেকে বদলে গেছে অনেক কিছুই।,A lot has changed since then.
30,10031,ই-মেল এবংপার্সোনাল কম্প্যুটার এক নতুন বিপ্লবের সূচনা করেছিল ৯০-এর দশকে।,Email and personal computers brought about a new revolution in the nineties.
31,10032,আমাদের সুপ্রাচীন ও অন্তর্ভুক্তিমূলক ঐতিহ্যের পরম্পরার প্রতিফলন ঘটেছে তারমধ্যে।,"This expression reflects our ancient, inclusive traditions."
32,10033,"এখন প্রযুক্তির মধ্য দিয়ে আমরা শুধু আমাদের এই আদর্শের বহিঃপ্রকাশই দেখতেপাই না, সেই সঙ্গে আমরা দেখতে পাই শ্রেষ্ঠ গণতান্ত্রিক মূল্যবোধ প্রকাশের সঠিকভাষা ও ভঙ্গীগুলিকেও।","Through technology, we are able to give meaning to this expression, and indeed to the best of democratic values."
33,10034,দেশের জনসাধারণকে দীর্ঘক্ষণলাইনে অপেক্ষা করার হাত থেকে রেহাই দিতে এবং জটিল প্রক্রিয়াগত কাজকর্মকে আরও সহজকরে তুলতে এই পরিচিতিকে আমরা বর্তমানে ব্যবহার করেছি।,We have used this identity to liberate our people from queues and cumbersome processes.
34,10035,"‘জীবনযাপনকে সহজ করে তোলা’র ক্ষেত্রে ডিজিটাল প্রযুক্তি আমাদের কিভাবেসাহায্য করেছে, তার কিছু কিছু দৃষ্টান্ত আমি আপনাদের সামনে তুলে ধরতে আগ্রহী।",Let me share a few examples of how digital technology is becoming a great facilitator for “ease of living.”
35,10036,প্রত্যেকটি বৈঠকেই প্রধানমন্ত্রী আলোচনা ওমতবিনিময়ের লক্ষ্যে সময় দেন প্রায় দু’ঘন্টা করে।,Each interaction lasted around two hours.
36,10037,আইআইটি বম্বের ৫৬তম বার্ষিক সমাবর্তন অনুষ্ঠানে সমাবর্তন ভাষণ দেবেন তিনি।,"He will deliver the Convocation Address, at the 56th Annual Convocation of the Indian Institute of Technology, Bombay."
37,10038,প্রেক্ষাপট:,Background:
38,10039,"প্রশিক্ষণরত আধিকারিকদের প্রধানমন্ত্রী বিদেশে ভারতের সমৃদ্ধ ইতিহাস, সংস্কৃতি ও পরম্পরার বিষয়গুলি তুলে ধরার ওপর জোর দেন।","Addressing the Officer Trainees, the Prime Minister stressed the importance of representing India abroad in the context of India’s rich history, culture and traditions."
39,10040,অনেক অনেক ধন্যবাদ জানাই আপনাদের সকলেই।,Thank you very much.
40,10041,জাতির সেবায় সীমান্ত রক্ষী বাহিনী সাহসিকতার মধ্য দিয়ে নিরন্তর কাজ করে চলেছে।,BSF exemplifies fortitude and impeccable service to our nation.
41,10042,৭এপ্রিল দুই প্রধানমন্ত্রী মিলিতভাবে ভারত ও নেপাল – এই দুটি দেশের বহুধা প্রসারিতসম্পর্কের বিষয়টি নিয়ে এক পর্যালোচনা বৈঠকে মিলিত হন।,"On April 7, 2018, the two Prime Ministers comprehensively reviewed the entire spectrum of multifaceted ties between the two countries."
42,10043,দু’দেশের সরকার ও জনসাধারণ পর্যায়েএবং বেসরকারি ক্ষেত্রগুলির ক্রমপ্রসারমান সহযোগিতা ও অংশীদারিত্বের সম্পর্ককেতাঁরা উভয়েই আন্তরিকভাবে স্বাগত জানান।,"They welcomed the growing partnership between the two governments, private sector and at the people’s level."
43,10044,"সমতা এবং পারস্পরিক আস্থা, সম্মান ও কল্যাণেরভিত্তিতে দ্বিপাক্ষিক সম্পর্ককে এক নতুন উচ্চতায় নিয়ে যেতে একযোগে কাজ করে যাওয়ারলক্ষ্যে তাঁরা সঙ্কল্পবদ্ধ হন।","The two Prime Ministers resolved to work together to take bilateral relations to newer heights on the basis of equality, mutual trust, respect and benefit."
44,10045,প্রধানমন্ত্রীওলি বলেন যে তাঁর সরকার ভারতের সঙ্গে মৈত্রী সম্পর্ককে আরও জোরদার করে তোলারবিষয়টিকে বিশেষভাবে গুরুত্বপূর্ণ বলে মনে করে।,Prime Minister Oli stated that his government attaches high importance to further strengthening friendly relations with India.
45,10046,দ্বিপাক্ষিক সম্পর্ককে নেপাল এমনভাবেএগিয়ে নিয়ে যেতে আগ্রহী যাতে ভারতের অগ্রগতি ও সমৃদ্ধি এবং সেইসঙ্গে অর্থনৈতিকরূপান্তর প্রচেষ্টা ও উন্নয়ন থেকে ঐ দেশ লাভবান হতে পারে।,He expressed the desire of the Government of Nepal to develop bilateral relations in a way so as to benefit from India’s progress and prosperity for economic transformation and development.
46,10047,"এইউপলক্ষে আয়োজিত এক অনুষ্ঠানে প্রধানমন্ত্রী বলেন, শিবাজি মহারাজ জয়ন্তীর ঠিক একদিনআগেই তিনি এসে উপস্থিত হয়েছেন মহারাষ্ট্রে।","Addressing the gathering on the occasion, the Prime Minister noted that he had come to Maharashtra, a day before the Jayanti of the great Shivaji Maharaj."
47,10048,"শ্রী মোদীতাঁর ভাষণে বলেন, বিশ্বায়ন হল বর্তমান কালের এমনই এক বাস্তবতা যার সঙ্গে তালমিলিয়ে চলতে গেলে আমাদের প্রয়োজন উচ্চ প্রযুক্তি ও গুণমানের পরিকাঠামো।","The Prime Minister said globalization is a reality of our times and to keep pace with globalisation, we need top quality infrastructure."
48,10049,"‘সাগরমালা’প্রকল্পটি হয়ে উঠতে চলেছে বন্দরগুলির উন্নয়ন সম্পর্কিত একটি প্রকল্পমাত্র নয়, বরং,বন্দরচালিত এক বিশেষ উন্নয়ন প্রক্রিয়া।",He said the Sagarmala project is ushering not only development of ports but also port-led development.
49,10050,"জলপথগুলির উন্নয়নে কেন্দ্রীয় সরকার যেবিশেষভাবে সচেষ্ট রয়েছে, একথারও তিনি উল্লেখ করেন তাঁর এদিনের ভাষণে।",The Prime Minister said that the Government of India is devoting significant efforts towards the development of waterways.
50,10051,"প্রধানমন্ত্রীবলেন, নভি মুম্বাই বিমানবন্দর প্রকল্পটি বহুদিন ধরেই মুলতবিঅবস্থায় ছিল।",The Prime Minister said that the Navi Mumbai airport project has been pending for years.
51,10052,"তিনি বলেন, ভারতীয় বংশোদ্ভূত এইসব মানুষেরা যে তাঁদের নতুন বসবাসের জায়গায়নিজেদের সম্পূর্ণভাবে মানিয়ে নিয়েছেন, সেটা আশ্চর্য নয়।",He said it is not surprising that people of Indian origin have integrated themselves fully with their adopted lands.
52,10053,"প্রধানমন্ত্রী বলেন, আমার মনে হচ্ছে, আজকে যেন দিল্লিতে ভারতীয় উৎসমূলেরবিশ্ব আইনসভার এক ক্ষুদ্র সংস্করণের অধিবেশন বসেছে।",The Prime Minister said that it appears as if a Mini World Parliament of Indian origin is gathered in Delhi today.
53,10054,বিদেশে কর্মরত ভারতীয় নাগরিকদের সমস্যা মোকাবিলা বিষয়ে নিরবচ্ছিন্নভাবেনজরদারি চালানোর জন্য প্রধানমন্ত্রী বিদেশ মন্ত্রী শ্রীমতী সুষমা স্বরাজের প্রশংসাকরেন।,The Prime Minister praised External Affairs Minister Sushma Swaraj for continuously keeping an eye on issues being faced by Indian citizens abroad.
54,10055,"২০২০ সাল পর্যন্ত দেশের উন্নয়নের লক্ষ্যে যে কর্মপরিকল্পনা নিতি আয়োগকর্তৃক প্রণয়ন করা হয়েছে, তাতে অনাবাসী ভারতীয়দের গুরুত্বপূর্ণ অবদান আছে।","He said that NRIs have an important position in the Action Agenda till 2020, drafted by the NITI Aayog."
55,10056,"প্রধানমন্ত্রী বলেন, অস্থিতিশীলতার এই সময়ে ভারতীয় সভ্যতা ও সাংস্কৃতিকমূল্যবোধ সমগ্র বিশ্বকে পথ দেখাতে পারে।","The Prime Minister said that the values of Indian civilization and culture can provide guidance to the entire world, in an era of instability."
56,10057,"প্রধানমন্ত্রীবিশেষ জোর দিয়ে বলেন যে ভারতের সমৃদ্ধি ও অগ্রগতির মূল চাবিকাঠি হল বিজ্ঞান,প্রযুক্তি এবং উদ্ভাবন প্রচেষ্টা।","The Prime Minister asserted that science, technology and innovation are the keys to progress and prosperity of India."
57,10058,দেশের বিভিন্ন সমস্যার সমাধানে বিজ্ঞানকে কাজেলাগানোর লক্ষ্যেই বিজ্ঞান ও প্রযুক্তি ক্ষেত্রকে বিশেষ অগ্রাধিকার দিয়ে আসছে তাঁরসরকার।,He said that the Government’s priority in the science and technology sector is to apply science to solve our country’s problems.
58,10059,মিঃ রোগোজিনের সঙ্গে আলোচনাকালে ভারত-রাশিয়া দ্বি-পাক্ষিক সম্পর্কপ্রসারের ক্ষেত্রে কমিশনের ইতিবাচক ভূমিকায় সন্তোষ প্রকাশ করেন প্রধানমন্ত্রী।,Prime Minister noted with satisfaction the positive all round progress in bilateral cooperation between India and Russia.
59,10060,“ ওড়িশার এক হাসপাতালে অগ্নিকাণ্ডের ফলে প্রাণহানির সংবাদেআমি গভীরভাবে উদ্বিগ্ন।,“Deeply anguished by the loss of lives in the hospital fire in Odisha.
60,10061,এই মর্মান্তিক ঘটনা আমাদের বিমূঢ় করে দেয়।,The tragedy is mind-numbing.
61,10062,“বিশ্ব বেতার দিবসেঅভিনন্দন।,“Greetings on World Radio Day.
62,10063,আলোচনা ও মতবিনিময়এবং শিক্ষা ও যোগাযোগের একটি চমৎকার মাধ্যম হল বেতার।,"Radio is a wonderful way to interact, learn and communicate."
63,10064,আমার নিজের ‘মন কি বাত’অনুষ্ঠানের অভিজ্ঞতায় আমি অনুভব করেছি যে সারা ভারতের সাধারণ মানুষের সঙ্গে আমারএক যোগসূত্র স্থাপিত হয়েছে।,My own Mann Ki Baat experience has connected me with people across India.
64,10065,“আমি ১২ নভেম্বর থেকে তিন দিনের সফরে ম্যানিলায় থাকব।,“I will be in Manila on a three-day visit starting 12th November.
65,10066,আমি অন্যান্য আসিয়ানও পূর্ব এশীয় দেশগুলির শীর্ষ বৈঠকের নেতৃবৃন্দের সঙ্গেও আলাপ-আলোচনা করব।,I will also have interactions with other ASEAN and East Asia Summit Leaders.
66,10067,আইআরআরআই সংস্থায় বিরাট সংখ্যায়ভারতীয় বিজ্ঞানীরা কাজ করছেন এবং এক্ষেত্রে গবেষণা ও উন্নয়নে অবদান রাখছেন।,A large number of Indian scientists are working in IRRI and contributing to R&D in this field.
67,10068,২০১৭’র১২ জুলাই আমার মন্ত্রিসভা বারাণসীতে দক্ষিণ এশীয় আঞ্চলিক কেন্দ্র গড়ার জন্য ঐসংস্থার প্রস্তাব অনুমোদন করেছে।,My cabinet approved on 12 July 2017 a proposal for IRRI to set up its South Asia Regional Centre at Varanasi.
68,10069,"বারাণসীর এই গবেষণা কেন্দ্রটি ধানের উৎপাদন বৃদ্ধি করে,উৎপাদন ব্যয় হ্রাস করে, মূল্য সংযুক্তি ঘটিয়ে, কৃষিকার্যে বৈচিত্র্য এনে এবংকৃষকদের দক্ষতা বৃদ্ধির মাধ্যমে, তাদের আয় বৃদ্ধির ক্ষেত্রে সহায়ক ভূমিকা নেবে।","The Varanasi Centre would help increase farmers’ income by enhancing and supporting rice productivity, reducing cost of production, value addition, diversification and enhancement of farmers’ skills."
69,10070,ভারত সরকার এই সংস্থার মহান মানবিককাজে সহায়তার জন্য কিছু অর্থ দিচ্ছে।,Government of India is making a modest contribution to the Foundation to support its noble humanitarian activities.
70,10071,ভারত ছাড়োআন্দোলনের সূচনায় দেশের প্রবীণ নেতাদের কারারুদ্ধ করা হলেও দেশের বিভিন্নপ্রান্তের তরুণ ও যুবকরা কিভাবে এই আন্দোলনকে সেই সময় এগিয়ে নিয়ে গিয়েছিলেন সেকথাও এদিন স্মরণ করেন শ্রী নরেন্দ্র মোদী।,"Shri Narendra Modi recalled how the senior leaders of the freedom movement were arrested at the beginning of the Quit India Movement, and youth across the country successfully carried the movement forward."
71,10072,"দেশেরকয়েকটি জেলা যে বরাবরই জল, বিদ্যুৎ, শিক্ষা ও স্বাস্থ্যের দিক থেকে যথেষ্ট অনগ্রসররয়ে গেছে সে কথাও এদিন উল্লেখ করেন প্রধানমন্ত্রী।","The Prime Minister noted that some districts have always lagged in basic services such as electricity, water, education and health."
72,10073,"সুতরাং, এই সমস্ত জেলারউন্নয়নের দায়িত্ব গ্রহণ করতে হবে সংশ্লিষ্ট জেলাশাসকদেরই।",This puts an onus on the collectors of these districts to work in a mission mode.
73,10074,ঐ খসড়ার ভিত্তিতে যে সঙ্কল্প তাঁরাগ্রহণ করবেন তার মধ্যে ১০ থেকে ১৫টি বিশেষ লক্ষ্য চিহ্নিত করা যেতে পারে যা আগামী২০২২ সালের মধ্যে পূরণ করা সম্ভব।,"This Resolution Document, should include those 10 or 15 objectives which they feel should be achieved by 2022."
74,10075,রিলে দৌড় প্রতিযোগিতার সঙ্গে উন্নয়ন প্রচেষ্টারতুলনা করেন শ্রী মোদী।,The Prime Minister compared the development work in a district to a relay race.
75,10076,"তিনি বলেন, একটি রিলে দৌড় প্রতিযোগিতায় যেমন একজনঅ্যাথলিটের কাছ থেকে আরেকজন অ্যাথলিটের কাছে ব্যাটন পৌঁছে দেওয়া হয়, সেইভাবে একজনজেলাশাসকের কাছ থেকে অন্য জেলাশাসকের কাছেও উন্নয়নের ব্যাটন পৌঁছে দেওয়া যেতেপারে।","He said that just as the baton is passed on from one athlete to the next in a relay race, with the ultimate objective of winning the race, similarly, the development baton passes on successively from one collector to the next."
76,10077,"এ বছর নভেম্বরে খাদ্য প্রক্রিয়াকরণের ওপর ভারতে যেবিশেষ প্রদর্শনী ‘ফুড ইন্ডিয়া’ আয়োজিত হতে চলেছে, তাতে ইতালির সক্রিয় অংশগ্রহণপ্রার্থনা করেন শ্রী নরেন্দ্র মোদী।",Prime Minister Modi invited Italy’s participation in World Food India – the food processing exhibition to be held in India in November this year.
77,10078,জাতীয় বিনিয়োগ ও পরিকাঠামো তহবিলে নরওয়ের পেনশন তহবিল সংস্থাগুলিকে অংশগ্রহণেরজন্য আমন্ত্রণ জানান শ্রী নরেন্দ্র মোদী।,Prime Minister Modi invited participation of Norwegian pension funds in the National Investment and Infrastructure Fund.
78,10079,ভারতীয় অর্থনীতি জগতের ৪১ জন কর্মকর্তা এই সাক্ষাৎকারকালে উপস্থিত ছিলেন।,41 business leaders representing a wide spectrum of the Indian economy were present at the interaction.
79,10080,গত চার বছরে কেন্দ্রীয় সরকার গৃহীত নীতিগত সংস্কার প্রচেষ্টা সম্পর্কে দু’ঘন্টারও বেশি সময় ধরে তাঁদের মধ্যে কথাবার্তা হয়।,The policy reforms and initiatives taken by the Union Government over the last four years came up for elaborate discussion in the course of over two hours.
80,10081,অর্থনৈতিক বিকাশ তথা অগ্রগতিতে শিল্পের অবদান প্রসঙ্গেও আলোচনা হয় তাঁদের মধ্যে।,Industry’s contribution to economic growth and development was also discussed.
81,10082,সংস্কৃতে এররচয়িতা কাঞ্চির আচার্য শ্রী চন্দ্রশেখরেন্দ্র সরস্বতী।,The benediction was composed in Sanskrit by Acharya Shri Chandrasekharendra Saraswati of Kanchi.
82,10083,এখানেও তিনি এক জনসভায় ভাষণ দেবেন।,He will address a public meeting.
83,10084,রবিবার প্রধানমন্ত্রী পুদুচেরী যাবেন।,"On Sunday, the Prime Minister will visit Puducherry."
84,10085,এই উপলক্ষ্যে তিনিভাষণ দেবেন।,He will deliver an address on the occasion.
85,10086,সম্মেলনের আলাপ-আলোচনা এবং প্রস্তাব ও পরামর্শ বিনিময়ের উদ্যোগেরও বিশেষ প্রশংসা করেন।,The Prime Minister appreciated the various discussions and inputs shared during the Conference.
86,10087,দেশের বিভিন্ন রাজ্যে সংহতি ও সম্প্রীতির বাতাবরণকে আরও উন্নত করে তুলতে নতুন নতুন পথ ও উপায় খুঁজে বের করার প্রয়োজনীয়তার ওপরও বিশেষ জোর দেন তিনি।,He emphasized the need to build new ways to promote harmony and integration among various States of India.
87,10088,রাজ্যপালরা জনজীবনে তাঁদের কাজের অভিজ্ঞতাকে কাজে লাগিয়ে এই লক্ষ্য পূরণে বিভিন্ন সংস্থা ও কেন্দ্রীয় দপ্তরগুলিকে অঙ্গীকারের সঙ্গে কাজ করে যাওয়ার জন্য উৎসাহিত করতে পারেন।,"He said that Governors, through their vast experience in public life, can motivate civic agencies and government departments to work with commitment towards this cause."
88,10089,কেন্দ্রীয় সরকারের উচ্চাকাঙ্ক্ষামূলক স্বাস্থ্য কর্মসূচি ‘আয়ুষ্মান ভারত’-এর প্রসঙ্গও উত্থাপন করেন তিনি।,The Prime Minister also spoke of the Union Government’s ambitious health assurance scheme Ayushman Bharat.
89,10090,প্রযুক্তিগত অংশীদারিত্ব,Technology Partnership
90,10091,প্রতিরক্ষা এবং সাইবার নিরাপত্তা,Defence and Cyber Security
91,10092,"৩.বেলারুশের পক্ষ থেকে বৃত্তিমূলক শিক্ষা ও প্রশিক্ষণ পরিচালনা, শিক্ষক ওপ্রশিক্ষকের জন্য পুনর্প্রশিক্ষণ, দক্ষতা উন্নয়ন ও ইন্টার্নশিপ|","2. Retraining, up-skilling, internship for Vocational Education and Training managers, teachers and trainers of India by the Belarusian Side;"
92,10093,*এই মউ দেশের দক্ষতার বাস্তুতন্ত্রের সার্বিক উন্নয়নের জন্য বেলারুশেরঅভিজ্ঞতা ও জ্ঞানকে নিয়ে আসবে|,• The MoU would bring in Belarus experience and expertise for overall improvement in skill eco system of the country.
93,10094,আমাদের দ্বিপাক্ষিক সম্পর্কের পূর্ণদিগন্তই খতিয়ে দেখা হবে।,We will review complete spectrum of our bilateral relationship.
94,10095,আমারভিয়েতনাম সফরের সময়ে দু’দেশের মানুষে-মানুষে যোগাযোগ বাড়ানোর দিকেই আমার চেষ্টাথাকবে।,Strengthening the people-to-people ties will also be an my endeavour during the Vietnam visit.
95,10096,ভিয়েতনামে আমার বিংশ শতাব্দীর অন্যতম শ্রেষ্ঠ নেতা হো চিমিন-এর প্রতি শ্রদ্ধা জানানোর সুযোগ ঘটবে।,"In Vietnam, I will have the opportunity to pay homage to Ho Chi Minh, one of 20th century’s tallest leaders."
96,10097,আমি সেখানে কোয়ান সু প্যাগোডা দর্শনছাড়াও জাতীয় বীর ও শহীদদের স্মারকে পুষ্পার্ঘ্য নিবেদন করব।,I will lay a wreath at the Monument of National Heroes and Martyrs as well as visit the Quan Su Pagoda.
97,10098,যেঅংশীদারিত্বের সম্পর্ক আপনারা গড়ে তুলেছেন এবং যে নেটওয়ার্কগুলির আপনারা সূচনাকরেছেন তা ব্রিক্‌সভুক্ত প্রত্যেকটি সদস্য রাষ্ট্রের অর্থনৈতিক বিকাশ প্রচেষ্টায়বিশেষভাবে শক্তি যুগিয়েছে।,The partnerships you have forged and the networks you have created are energizing the economic growth stories in each BRICS country.
98,10099,"মাননীয়নেতৃবৃন্দ এবং বন্ধুগণ,","Excellencies and Friends,"
99,10100,বাণিজ্যিককাজকর্মকে সহজতর করে তোলার লক্ষ্যে বিশ্ব ব্যাঙ্কের সূচকে ভারতের ক্রম-উত্থান ঘটেচলেছে।,India has moved up in the World Bank Index of Ease of Doing Business.
100,10101,"একইভাবে, আন্তর্জাতিক প্রতিযোগিতামুখিনতার সূচক অনুযায়ী ৩২টি স্থানইতিমধ্যেই আমরা অতিক্রম করে এসেছি।","Similarly, we have moved up 32 spots in last two years in the Global Competitiveness Index."
