,id,src,trg
10,10011,কালোটাকা ও দুর্নীতির বিরুদ্ধে দেশের সাধারণ নাগরিকরা আজ বীর সেনানীর মতোই জেহাদ ঘোষণাকরেছেন বলে মন্তব্য করেন শ্রী নরেন্দ্র মোদী।,प्रधानमंत्री ने कहा कि आज आम नागरिक भ्रष्टाचार और काले धन के खिलाफ लड़ाई में एक सैनिक बन गया है।
11,10012,আমাদের সেনা বাহিনীর কাছে জাতিই হ’ল সর্বাগ্রে।,सेना ने हमेशा देश को प्राथमिकता दी है।
12,10013,"সমঝোতাটিতে সহযোগিতার চিহ্নিত ক্ষেত্রে কাজের অগ্রগতি পর্যালোচনা, নজরদারি এবং আলোচনার জন্য একটি যৌথ কর্মীগোষ্ঠী গঠনের সংস্হান রয়েছে।","समझौता ज्ञापन में संयुक्‍त कार्य समिति स्‍थापित करने का प्रावधान है ताकि सहयोग से संबंधित विषयों की समीक्षा, निगरानी की जा सके और उन पर विचार-विमर्श किया जा सके।"
13,10014,এছাড়া কৃৎকৌশল এবং তথ্যে নেটওয়ার্কিং-এর কথাও এতে বলা হয়েছে।,सहमति ज्ञापन का उद्देश्‍य विशेषज्ञों और सूचना नेटवर्क का आदान-प्रदान करना है।
14,10015,"প্রধানমন্ত্রী বলেন, রাষ্ট্রপতি পুতিনের সঙ্গে সাক্ষাতে তিনি সর্বদাই আনন্দিত হয়েছেন।",उनसे मिलकर हमेशा प्रसन्नता होती है।
15,10016,দু’দেশের জনসাধারণের মধ্যে পারস্পরিক সংযোগ ওযোগাযোগ যে ভারত-মায়ানমার সম্পর্কে শক্তি বৃদ্ধি করে চলেছে একথাও উল্লেখ করেনপ্রধানমন্ত্রী তাঁর এদিনের বক্তব্যে।,प्रधानमंत्री ने कहा कि लोगों से लोगों का सम्‍पर्क ही भारत-म्यांमार संबंधों की ताकत हैं।
16,10017,প্রধানমন্ত্রী শ্রী নরেন্দ্র মোদী আর্জেন্টিনায় আয়জিত জি-২০ শীর্ষ সম্মেলনে যোগ দেওয়ার প্রাক্কালে এক বিবৃতিতে বলেছেন –,जी-20 शिखर सम्मेलन में शामिल होने के लिए प्रस्थान करने से पहले प्रधानमंत्री श्री नरेन्द्र मोदी के वक्तव्य का मूल पाठ इस प्रकार हैः
17,10018,“আর্জেন্টিনায় আয়োজিত ত্রয়োদশ জি-২০ শীর্ষ সম্মেলনে যোগ দিতে আমি ২৯শে নভেম্বর থেকে ১ ডিসেম্বর বুয়েন্স আয়ার্স সফর করব।,"“मैं अर्जेन्टीना की मेजबानी में होने वाले 13वें जी-20 शिखर सम्मेलन में शामिल होने के लिए 29 नवंबर से 01 दिसंबर, 2018 तक ब्यूनर्स आर्यस की यात्रा करूंगा।"
18,10019,বিশ্বের ২০টি বৃহৎ অর্থনীতির মধ্যে বহুস্তরীয় সহযোগিতা বৃদ্ধি করাই জি-২০ শীর্ষ সম্মেলনের উদ্দেশ্য।,जी-20 का लक्ष्य विश्व की बीस सबसे बड़ी अर्थव्यवस्थाओं के बीच बहुपक्षीय सहयोग को प्रोत्साहित करना है।
19,10020,আত্মপ্রকাশের পর এক দশকের সময়কালে জি-২০ বিশ্ব জুড়ে এক স্থিতিশীল ও সুস্থায়ী বিকাশের প্রসারে কাজ করেছে।,यद्यपि दस वर्ष के अपने अस्तित्व में जी-20 ने स्थिर और सतत वैश्विक विकास को प्रोत्साहित करने का प्रयास किया है।
20,10021,"এছাড়া আমরা বিশ্ব অর্থনীতি ও বাণিজ্যের হালহকিকত, আন্তর্জাতিক আর্থিক কর ব্যবস্থা, কাজকর্মের ভবিষ্যৎ, মহিলা ক্ষমতায়ন, পরিকাঠামো এবং সুস্থায়ী উন্নয়নের বিষয়গুলি নিয়েও আলোচনা করব।","हम वैश्विक अर्थव्यवस्था और व्यवसाय की स्थिति, अंतर्राष्ट्रीय वित्तीय तथा कर प्रणालियों, कार्य भविष्य, महिला सशक्तिकरण, सरंचना तथा सतत विकास जैसे विषयों पर चर्चा करेंगे।"
21,10022,"বিশ্ব অর্থনীতির বিকাশে গুরুত্বপূর্ণ ভূমিকা পালন করেছে এমন উদীয়মান অর্থনীতি্ন্র দেশগুলি, আর্থিক সঙ্কটের প্রেক্ষিতে বর্তমানে নজিরবিহীন অর্থনৈতিক ও প্রযুক্তিগত চ্যালেঞ্জের সম্মুখীন হচ্ছে।",वैश्विक अर्थव्यवस्था में नई जान डालने वाली ऊभरती अर्थव्यवस्थाएं आज अप्रत्याशित आर्थिक और टेक्नोलॉजी की चुनौतियों का सामना कर रही हैं।
22,10023,পলাতক আর্থিক অপরাধী এবং সন্ত্রাসমূলক কাজকর্মে অর্থ যোগানের বিরুদ্ধে কার্যকর পদক্ষেপ গ্রহণে আন্তর্জাতিক সহযোগিতা আরও জোরদার ও সুসংবদ্ধভাবে কাজ করার আশু প্রয়োজনীয়তা রয়েছে।,अंतर्राष्ट्रीय सहयोग को मजबूत बनाने तथा भगोड़े आर्थिक अपराधियों और आतंकवाद के धनपोषण के विरुद्ध समन्वित कार्रवाई बढ़ाने की भी गंभीर आवश्यकता है।
23,10024,এক জনসভায় প্রধানমন্ত্রী সোনেপতের রেল কোচ মেরামতি কারখানার শিলান্যাস উপলক্ষে এক ফলকের আবরন উন্মোচন করেন।,"एक जनसभा में प्रधानमंत्री ने रेल कोच मरम्‍मत कारखाना, सोनीपत की आधारशिला रखे जाने के मद्देनजर एक पट्टिका का अनावरण किया।"
24,10025,এই প্রকল্পের কাজ শেষ হলে এটি উত্তর ভারতে রেল কোচের মেরামতি ও রক্ষণাবেক্ষণের একটি বড় কেন্দ্র হয়ে উঠবে।,इसके पूरा होने पर यह उत्‍तरी क्षेत्र में रेल कोचों के लिए एक महत्वपूर्ण मरम्‍मत और रखरखाव सुविधा होगी।
25,10026,স্যার ছোটুরামকে পীড়িত ও বঞ্চিত মানুষের স্বার্থে জোরালো বক্তা হিসেবেও তিনি বর্ণনা করেন।,उन्होंने सर छोटू राम को पीडि़तों और वंचितों के उद्धार के लिए निरंतर कार्य करने वाली शख्‍सि‍यत के रूप में वर्णित किया।
26,10027,"প্রধানমন্ত্রী বলেন, এই রেল কোচ মেরামতি কারখানাটি কেবল সোনেপতেরই নয়, সমগ্র হরিয়ানার সার্বিক উন্নয়নেই সহায়ক হবে।",प्रधानमंत्री ने कहा कि रेल कोच मरम्‍मत कारखाना सोनीपत और समूचे हरियाणा राज्‍य के विकास में अहम योगदान देगा।
27,10028,দুই সপ্তাহে ৫০ হাজারেরও বেশি মানুষ এই প্রকল্পের মাধ্যমে উপকৃত হওয়ায় তিনি সন্তোষ প্রকাশ করেন।,"उन्‍होंने संतोष व्‍यक्‍त करते हुए कहा कि महज दो हफ्तों में ही 50,000 से भी ज्‍यादा लोग इस योजना से लाभान्वित हुए हैं।"
28,10029,"আজকের এই সমাবেশে বরিষ্ঠ প্রজন্মের যাঁরাউপস্থিত রয়েছেন, তাঁরা হয়তো স্মরণ করতে পারবেন, ৭০ ও ৮০-র দশকের বড় বড় মেনফ্রেমকম্প্যুটার ব্যবস্থার কথা।",यहां बैठे लोगों में से वरिष्ठ पीढ़ी के लोगों को 70 और 80 के दशकों में बड़े-बड़े कंप्यूटर सिस्टमों के मेनफ्रेम याद होंगे।
29,10030,কিন্তু তারপর থেকে বদলে গেছে অনেক কিছুই।,तब से काफी कुछ बदल गया है।
30,10031,ই-মেল এবংপার্সোনাল কম্প্যুটার এক নতুন বিপ্লবের সূচনা করেছিল ৯০-এর দশকে।,90 के दशक में ईमेल और पर्सनल कंप्यूटर ने एक नई क्रांति को जन्म दे दिया है।
31,10032,আমাদের সুপ্রাচীন ও অন্তর্ভুক্তিমূলক ঐতিহ্যের পরম্পরার প্রতিফলন ঘটেছে তারমধ্যে।,यह अभिव्यक्ति हमारी प्राचीन समावेशी परंपराओं को भी प्रदर्शित करती है।
32,10033,"এখন প্রযুক্তির মধ্য দিয়ে আমরা শুধু আমাদের এই আদর্শের বহিঃপ্রকাশই দেখতেপাই না, সেই সঙ্গে আমরা দেখতে পাই শ্রেষ্ঠ গণতান্ত্রিক মূল্যবোধ প্রকাশের সঠিকভাষা ও ভঙ্গীগুলিকেও।","प्रौद्योगिकी के माध्यम से, हमइस अभिव्यक्ति का लोकतांत्रिक मूल्यों के अनुसार अर्थ देने में सक्षम हो गए हैं।"
33,10034,দেশের জনসাধারণকে দীর্ঘক্ষণলাইনে অপেক্ষা করার হাত থেকে রেহাই দিতে এবং জটিল প্রক্রিয়াগত কাজকর্মকে আরও সহজকরে তুলতে এই পরিচিতিকে আমরা বর্তমানে ব্যবহার করেছি।,हमने इस यूनिक पहचान को हमारे देश के लोगों को बड़ी-बड़ी लाइनों और भारी भरकम प्रक्रियाओं से मुक्त करने के लिए उपयोग किया है।
34,10035,"‘জীবনযাপনকে সহজ করে তোলা’র ক্ষেত্রে ডিজিটাল প্রযুক্তি আমাদের কিভাবেসাহায্য করেছে, তার কিছু কিছু দৃষ্টান্ত আমি আপনাদের সামনে তুলে ধরতে আগ্রহী।","मैं, आपके समक्ष कुछ उदाहरण पेश करता हूं कि कैसे डिजिटल प्रौद्योगिकी ईज़ ऑफ़ लिविंग के लिए बहुत अधिक सुविधाजनक बन रही है।"
35,10036,প্রত্যেকটি বৈঠকেই প্রধানমন্ত্রী আলোচনা ওমতবিনিময়ের লক্ষ্যে সময় দেন প্রায় দু’ঘন্টা করে।,हर बार यह बातचीत लगभग दो घंटे तक चली।
36,10037,আইআইটি বম্বের ৫৬তম বার্ষিক সমাবর্তন অনুষ্ঠানে সমাবর্তন ভাষণ দেবেন তিনি।,"वे भारतीय प्रौद्योगिकी संस्थान, बम्बई के 56वें वार्षिक दीक्षांत समारोह को संबोधित करेंगे।"
37,10038,প্রেক্ষাপট:,पृष्ठ भूमिः
38,10039,"প্রশিক্ষণরত আধিকারিকদের প্রধানমন্ত্রী বিদেশে ভারতের সমৃদ্ধ ইতিহাস, সংস্কৃতি ও পরম্পরার বিষয়গুলি তুলে ধরার ওপর জোর দেন।","प्रधानमंत्री ने इस अवसर पर अधिकारियों से देश के समृद्ध इतिहास, संस्कृति और परंपराओं के परिप्रेक्ष्य में विदेशों में भारत का सही तरीके से प्रतिनिधित्व किये जाने पर जोर दिया।"
39,10040,অনেক অনেক ধন্যবাদ জানাই আপনাদের সকলেই।,आप सबका धन्यवाद!
40,10041,জাতির সেবায় সীমান্ত রক্ষী বাহিনী সাহসিকতার মধ্য দিয়ে নিরন্তর কাজ করে চলেছে।,बीएसएफ हमारे देश के लिए साहस एवं दोषरहित सेवा का एक उदाहरण है।
41,10042,৭এপ্রিল দুই প্রধানমন্ত্রী মিলিতভাবে ভারত ও নেপাল – এই দুটি দেশের বহুধা প্রসারিতসম্পর্কের বিষয়টি নিয়ে এক পর্যালোচনা বৈঠকে মিলিত হন।,07 अप्रैल 2018 को दोनों प्रधानमंत्रियों ने दोनों देशों के बीच बहुआयामी संबंधों के संपूर्ण दायरे की व्यापक समीक्षा की।
42,10043,দু’দেশের সরকার ও জনসাধারণ পর্যায়েএবং বেসরকারি ক্ষেত্রগুলির ক্রমপ্রসারমান সহযোগিতা ও অংশীদারিত্বের সম্পর্ককেতাঁরা উভয়েই আন্তরিকভাবে স্বাগত জানান।,"उन्होंने दोनों सरकारों, निजी क्षेत्र और लोगों के बीच बढ़ती साझेदारी का स्वागत किया।"
43,10044,"সমতা এবং পারস্পরিক আস্থা, সম্মান ও কল্যাণেরভিত্তিতে দ্বিপাক্ষিক সম্পর্ককে এক নতুন উচ্চতায় নিয়ে যেতে একযোগে কাজ করে যাওয়ারলক্ষ্যে তাঁরা সঙ্কল্পবদ্ধ হন।","दोनों प्रधानमंत्रियों ने समानता, परस्पर विश्वास, सम्मान और लाभ के आधार पर द्विपक्षीय संबंधों को नयी ऊंचाइयों पर ले जाने का संकल्प लिया।"
44,10045,প্রধানমন্ত্রীওলি বলেন যে তাঁর সরকার ভারতের সঙ্গে মৈত্রী সম্পর্ককে আরও জোরদার করে তোলারবিষয়টিকে বিশেষভাবে গুরুত্বপূর্ণ বলে মনে করে।,प्रधानमंत्री ओली ने कहा कि उनकी सरकार भारत के साथ मैत्रीपूर्ण संबंधों को और अधिक मजबूत बनाने को अत्यधिक महत्व देती है।
45,10046,দ্বিপাক্ষিক সম্পর্ককে নেপাল এমনভাবেএগিয়ে নিয়ে যেতে আগ্রহী যাতে ভারতের অগ্রগতি ও সমৃদ্ধি এবং সেইসঙ্গে অর্থনৈতিকরূপান্তর প্রচেষ্টা ও উন্নয়ন থেকে ঐ দেশ লাভবান হতে পারে।,उन्होंने नेपाल सरकार की द्विपक्षीय संबंधों इस तरह से विकसित करने की इच्छा को व्यक्त किया जिससे कि नेपाल आर्थिक बदलाव और विकास के लिये भारत की प्रगति और समृद्धि से लाभान्वित हो सके।
46,10047,"এইউপলক্ষে আয়োজিত এক অনুষ্ঠানে প্রধানমন্ত্রী বলেন, শিবাজি মহারাজ জয়ন্তীর ঠিক একদিনআগেই তিনি এসে উপস্থিত হয়েছেন মহারাষ্ট্রে।",प्रधानमंत्री ने इस अवसर पर अपने संबोधन में कहा कि वे महान शिवाजी महाराज के जन्‍म दिवस के एक दिन पहले महाराष्‍ट्र आए हैं।
47,10048,"শ্রী মোদীতাঁর ভাষণে বলেন, বিশ্বায়ন হল বর্তমান কালের এমনই এক বাস্তবতা যার সঙ্গে তালমিলিয়ে চলতে গেলে আমাদের প্রয়োজন উচ্চ প্রযুক্তি ও গুণমানের পরিকাঠামো।",प्रधानमंत्री ने कहा कि वैश्‍वीकरण हमारे समय की वास्‍तवि‍कता है और वैश्‍वीकरण के साथ चलने के लिए हमें श्रेष्‍ठ गुणवत्ता सम्‍पन्‍न आधारभूत संरचना चाहिए।
48,10049,"‘সাগরমালা’প্রকল্পটি হয়ে উঠতে চলেছে বন্দরগুলির উন্নয়ন সম্পর্কিত একটি প্রকল্পমাত্র নয়, বরং,বন্দরচালিত এক বিশেষ উন্নয়ন প্রক্রিয়া।",उन्‍होंने कहा कि सागरमाला परियोजना से न केवल बंदरगाहों का विकास होगा बल्कि बदरगाह आधारित विकास भी होगा।
49,10050,"জলপথগুলির উন্নয়নে কেন্দ্রীয় সরকার যেবিশেষভাবে সচেষ্ট রয়েছে, একথারও তিনি উল্লেখ করেন তাঁর এদিনের ভাষণে।",प्रधानमंत्री ने कहा कि भारत सरकार जलमार्गों की विकास की दिशा में महत्‍वपूर्ण प्रयास कर रही है।
50,10051,"প্রধানমন্ত্রীবলেন, নভি মুম্বাই বিমানবন্দর প্রকল্পটি বহুদিন ধরেই মুলতবিঅবস্থায় ছিল।",प्रधानमंत्री ने कहा कि नवी मुम्‍बई हवाई अड्डा परियोजना वर्षों से लंबित है।
51,10052,"তিনি বলেন, ভারতীয় বংশোদ্ভূত এইসব মানুষেরা যে তাঁদের নতুন বসবাসের জায়গায়নিজেদের সম্পূর্ণভাবে মানিয়ে নিয়েছেন, সেটা আশ্চর্য নয়।",उन्होंने कहा कि इसमें आश्चर्य नहीं कि भारतीय मूल के लोगों ने अपनाई गई जमीन से अपने-आप को एकीकृत कर लिया है।
52,10053,"প্রধানমন্ত্রী বলেন, আমার মনে হচ্ছে, আজকে যেন দিল্লিতে ভারতীয় উৎসমূলেরবিশ্ব আইনসভার এক ক্ষুদ্র সংস্করণের অধিবেশন বসেছে।",प्रधानमंत्री ने कहा कि ऐसा लगता है आज नई दिल्ली में भारतीय मूल के लोगों की मिनी विश्व संसद यहां एकत्रित हुई है।
53,10054,বিদেশে কর্মরত ভারতীয় নাগরিকদের সমস্যা মোকাবিলা বিষয়ে নিরবচ্ছিন্নভাবেনজরদারি চালানোর জন্য প্রধানমন্ত্রী বিদেশ মন্ত্রী শ্রীমতী সুষমা স্বরাজের প্রশংসাকরেন।,प्रधानमंत्री ने विदेशों में रहने वाले भारतीय नागरिकों की समस्याओं पर निरंतर रूप से नजर रखने के लिए विदेश मंत्री श्रीमती सुषमा स्वराज की सराहना की।
54,10055,"২০২০ সাল পর্যন্ত দেশের উন্নয়নের লক্ষ্যে যে কর্মপরিকল্পনা নিতি আয়োগকর্তৃক প্রণয়ন করা হয়েছে, তাতে অনাবাসী ভারতীয়দের গুরুত্বপূর্ণ অবদান আছে।",उन्होंने कहा कि नीति आयोग द्वारा तैयार 2020 तक के कार्य एजेंडा में प्रवासी भारतीयों का महत्वपूर्ण स्थान है।
55,10056,"প্রধানমন্ত্রী বলেন, অস্থিতিশীলতার এই সময়ে ভারতীয় সভ্যতা ও সাংস্কৃতিকমূল্যবোধ সমগ্র বিশ্বকে পথ দেখাতে পারে।",प्रधानमंत्री ने कहा कि भारतीय सभ्यता और संस्कृति के मूल्य अस्थिरता के युग में पूरे विश्व को दिशा दे सकते हैं।
56,10057,"প্রধানমন্ত্রীবিশেষ জোর দিয়ে বলেন যে ভারতের সমৃদ্ধি ও অগ্রগতির মূল চাবিকাঠি হল বিজ্ঞান,প্রযুক্তি এবং উদ্ভাবন প্রচেষ্টা।",बैठक में प्रधानमंत्री ने इस बात पर जोर दिया कि प्रौद्योगिकि और नवाचार भारत की प्रगति और समृद्धि के लिए बेहद जरुरी है।
57,10058,দেশের বিভিন্ন সমস্যার সমাধানে বিজ্ঞানকে কাজেলাগানোর লক্ষ্যেই বিজ্ঞান ও প্রযুক্তি ক্ষেত্রকে বিশেষ অগ্রাধিকার দিয়ে আসছে তাঁরসরকার।,उन्‍होंने कहा कि देश की समस्‍याओं के समाधान के लिए विज्ञान और प्रौद्योगिकी के क्षेत्र में विज्ञान का इस्‍तेमाल सरकार की प्राथमिकता है।
58,10059,মিঃ রোগোজিনের সঙ্গে আলোচনাকালে ভারত-রাশিয়া দ্বি-পাক্ষিক সম্পর্কপ্রসারের ক্ষেত্রে কমিশনের ইতিবাচক ভূমিকায় সন্তোষ প্রকাশ করেন প্রধানমন্ত্রী।,प्रधानमंत्री ने भारत और रूस के बीच द्विपक्षीय सहयोग में सकारात्मक प्रगति की सराहना की।
59,10060,“ ওড়িশার এক হাসপাতালে অগ্নিকাণ্ডের ফলে প্রাণহানির সংবাদেআমি গভীরভাবে উদ্বিগ্ন।,"प्रधानमंत्री ने कहा, ‘ओडिशा में अस्पताल में आग लगने के कारण हुई लोगों की मौत से गहरा दु:ख पहुंचा है।"
60,10061,এই মর্মান্তিক ঘটনা আমাদের বিমূঢ় করে দেয়।,यह त्रासदी दिमाग को सुन्न कर देने वाली है।
61,10062,“বিশ্ব বেতার দিবসেঅভিনন্দন।,अपने संदेश में उन्होंने कहा है : – ‘‘विश्वे रेडियो दिवस पर शुभ-कामनायें।
62,10063,আলোচনা ও মতবিনিময়এবং শিক্ষা ও যোগাযোগের একটি চমৎকার মাধ্যম হল বেতার।,"रेडियो इन्टमरेक्टन करने, सीखने एवं संचार का एक अद्भुत माध्यिम है।"
63,10064,আমার নিজের ‘মন কি বাত’অনুষ্ঠানের অভিজ্ঞতায় আমি অনুভব করেছি যে সারা ভারতের সাধারণ মানুষের সঙ্গে আমারএক যোগসূত্র স্থাপিত হয়েছে।,मन की बात की बात कार्यक्रम से मुझे भारत भर में लोगों से जुड़ने का अनुभव रहा है।
64,10065,“আমি ১২ নভেম্বর থেকে তিন দিনের সফরে ম্যানিলায় থাকব।,‘मैं 12 नवंबर से शुरू होने वाले तीन-दिवसीय दौरे पर मनीला में रहूंगा।
65,10066,আমি অন্যান্য আসিয়ানও পূর্ব এশীয় দেশগুলির শীর্ষ বৈঠকের নেতৃবৃন্দের সঙ্গেও আলাপ-আলোচনা করব।,मैं आसियान और पूर्व एशिया शिखर सम्‍मेलन के अन्‍य नेताओं से भी बातचीत करूंगा।
66,10067,আইআরআরআই সংস্থায় বিরাট সংখ্যায়ভারতীয় বিজ্ঞানীরা কাজ করছেন এবং এক্ষেত্রে গবেষণা ও উন্নয়নে অবদান রাখছেন।,बड़ी तादाद में भारतीय वैज्ञानिक आईआरआरआई में काम कर रहे हैं और इस क्षेत्र के आरएंडडी में योगदान कर रहे हैं।
67,10068,২০১৭’র১২ জুলাই আমার মন্ত্রিসভা বারাণসীতে দক্ষিণ এশীয় আঞ্চলিক কেন্দ্র গড়ার জন্য ঐসংস্থার প্রস্তাব অনুমোদন করেছে।,वाराणसी में आईआरआरआई द्वारा दक्षिण एशिया क्षेत्रीय केंद्र स्‍थापित करने के लिए एक प्रस्‍ताव को मेरी कैबिनेट ने 12 जुलाई 2017 को मंजूरी दी थी।
68,10069,"বারাণসীর এই গবেষণা কেন্দ্রটি ধানের উৎপাদন বৃদ্ধি করে,উৎপাদন ব্যয় হ্রাস করে, মূল্য সংযুক্তি ঘটিয়ে, কৃষিকার্যে বৈচিত্র্য এনে এবংকৃষকদের দক্ষতা বৃদ্ধির মাধ্যমে, তাদের আয় বৃদ্ধির ক্ষেত্রে সহায়ক ভূমিকা নেবে।","वाराणसी केंद्र से चावल की उत्‍पादकता बढ़ाने, उत्‍पादन की लागत घटाने, मूल्‍यवर्द्धन, विवधीकरण और किसानों के कौशल में सुधार के जरिये किसानों की आय बढ़ाने में मदद मिलेगी।"
69,10070,ভারত সরকার এই সংস্থার মহান মানবিককাজে সহায়তার জন্য কিছু অর্থ দিচ্ছে।,भारत सरकार इस फाउंडेशन को उसकी आदर्श मानवीय गतिविधियों में विनम्र योगदान कर रही है।
70,10071,ভারত ছাড়োআন্দোলনের সূচনায় দেশের প্রবীণ নেতাদের কারারুদ্ধ করা হলেও দেশের বিভিন্নপ্রান্তের তরুণ ও যুবকরা কিভাবে এই আন্দোলনকে সেই সময় এগিয়ে নিয়ে গিয়েছিলেন সেকথাও এদিন স্মরণ করেন শ্রী নরেন্দ্র মোদী।,श्री नरेन्द्र मोदी ने याद किया कि भारत छोड़ो आंदोलन की शुरूआत के दिनों में कैसे स्वतंत्रता आंदोलन के वरिष्ठ नेताओं को गिरफ्तार कर लिया गया और कैसे पूरे देश के युवाओं ने आगे बढ़कर इस आंदोलन को सफलतापूर्वक आगे बढ़ाया।
71,10072,"দেশেরকয়েকটি জেলা যে বরাবরই জল, বিদ্যুৎ, শিক্ষা ও স্বাস্থ্যের দিক থেকে যথেষ্ট অনগ্রসররয়ে গেছে সে কথাও এদিন উল্লেখ করেন প্রধানমন্ত্রী।","प्रधानमंत्री ने कहा कि कुछ जिले सदैव बिजली, पानी, शिक्षा और स्वास्थ्य जैसी बुनियादी सेवाओं में पीछे रहे हैं।"
72,10073,"সুতরাং, এই সমস্ত জেলারউন্নয়নের দায়িত্ব গ্রহণ করতে হবে সংশ্লিষ্ট জেলাশাসকদেরই।",उन्होंने कहा कि जिलाधिकारियों की जिम्मेदारी जिलाधिकारियों की है कि वे इस काम को एक मिशन मोड में करें।
73,10074,ঐ খসড়ার ভিত্তিতে যে সঙ্কল্প তাঁরাগ্রহণ করবেন তার মধ্যে ১০ থেকে ১৫টি বিশেষ লক্ষ্য চিহ্নিত করা যেতে পারে যা আগামী২০২২ সালের মধ্যে পূরণ করা সম্ভব।,"इस संकल्प दस्तावेज़ में 10 से 15 उन उद्देश्यों को शामिल किया जाना चाहिए, जिन्हें वे 2022 तक हासिल करना चाहते हैं।"
74,10075,রিলে দৌড় প্রতিযোগিতার সঙ্গে উন্নয়ন প্রচেষ্টারতুলনা করেন শ্রী মোদী।,प्रधानमंत्री ने जिले में विकास कार्य की तुलना रिले दौड़ से की।
